pla_historie_ontwikkeling,pla_hist_pla_categorie_doelstelling_16,instrument_ladder_huidig_activering,relatie_overig_kostendeler,relatie_overig_actueel_vorm__kostendeler,persoon_leeftijd_bij_onderzoek,contacten_onderwerp_no_show,competentie_vakdeskundigheid_toepassen,contacten_onderwerp_boolean_no_show,deelname_act_actueel_projecten_uniek,relatie_kind_huidige_aantal,ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden,pla_actueel_pla_categorie_doelstelling_16,persoonlijke_eigenschappen_taaleis_voldaan,competentie_instructies_en_procedures_opvolgen,persoonlijke_eigenschappen_dagen_sinds_taaleis,relatie_overig_historie_vorm__andere_inwonende,pla_ondertekeningen_actueel,instrument_ladder_historie_activering,afspraak_inspanningsperiode,instrument_reden_beeindiging_historie_succesvol,beschikbaarheid_aantal_historie_afwijkend_wegens_medische_omstandigheden,pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige,afspraak_controle_aankondiging_maatregel,contacten_soort_afgelopenjaar_document__uitgaand_,ontheffing_reden_hist_tijdelijke_ontheffing_arbeidsverpl__en_tegenprestatie,relatie_overig_historie_vorm__kostendeler,ontheffing_dagen_hist_mean,persoonlijke_eigenschappen_dagen_sinds_opvoer,competentie_kwaliteit_leveren,pla_hist_pla_categorie_doelstelling_9,contacten_onderwerp_overleg_met_inkomen,afspraak_resultaat_ingevuld_uniek,belemmering_dagen_lichamelijke_problematiek,relatie_kind_basisschool_kind,contacten_onderwerp_boolean_overleg_met_inkomen,afspraak_signaal_voor_medewerker,adres_dagen_op_adres,contacten_soort_afgelopenjaar_e_mail__uitgaand_,competentie_samenwerken_en_overleggen,relatie_kind_leeftijd_verschil_ouder_eerste_kind,belemmering_dagen_psychische_problemen,contacten_soort_afgelopenjaar_anders,afspraak_aantal_woorden,contacten_onderwerp__werk_intake,pla_einde_doelstelling_bereikt,relatie_partner_totaal_dagen_partner,contacten_onderwerp_maatregel_overweging,belemmering_dagen_financiele_problemen,contacten_soort_afgelopenjaar_gesprek,checked
-2.7400997,1.034216,0.0,0.0,1.0,52.0,2.0047832,0.0,1.0,0.0,0.047525004,577.87244,0.0,0.0,0.11431248,68.0,1.0,-0.0980272,0.11316761,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,1814.0,933.71875,0.0,1.4354526,0.0,1.7374938,-12219.253,0.0,0.50369245,3.0,1779.8192,3.366282,0.0,-44.278194,-5838.2974,3.969788,138.0,1.4935365,1.0,9.612707,2.1858163,2382.0,1.0,0.0
0.0,-0.96848166,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,3641.0,0.0,2.0,0.0,17.0,1.0,0.0,0.10623564,1.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,3072.0,69.0,1.1822484,0.0,2.0,2.0,-6746.0,0.0,1.0,1.0,9458.0,2.0,0.0,6.0,6565.0,1.0,167.13461,-0.0802284,0.0,2458.0,1.0,-2731.5881,1.0,0.0
-4.48318,0.8087245,-1.0384206,1.2212155,9626.942,55.654663,0.893223,-0.062026456,-0.7202656,0.028567368,0.24994786,1244.9816,1.4134519,0.35944918,0.52933705,509.94418,1.8852648,-0.24704956,0.9481615,1.7499074,1.0084816,0.948584,0.9458841,2.4867423,551.3186,1.6129823,3.5450118,811.18726,454.59567,0.0,0.34777153,2.1290064,0.0695219,1913.706,0.77439266,0.584095,0.9001611,9246.0,-0.72014713,-1.7232475,-249.14304,927.2583,3.1231809,56.552,2.5737653,-1.4732738,1823.8566,1.1290821,1735.9575,0.32301208,1.0
2.9997659,0.6074747,1.0197827,0.0,-14387.679,52.0,2.1470675,0.13943766,2.0879283,-0.0544369,1.0446213,1371.0679,2.1383903,-0.098055646,0.0,404.8716,0.5707221,-0.13407873,2.0,-0.7910635,-0.29288387,0.0,-3.9113576,-2.2979565,54.61918,-0.0019423733,-0.20680338,978.21747,1143.9662,1.5360423,4.253573,0.973525,1.0,5842.104,0.0,1.5251187,4.0,8366.405,1.0,0.0,-71.155945,15724.0,2.0,407.0,0.0,3.9950054,355.0,7.8798237,1654.8003,0.6134334,0.0
1.0,1.0,0.0,0.0,-12061.772,40.127666,1.004775,1.003205,1.0,1.0,1.0397838,1424.0,2.2051413,1.532873,0.8152662,476.9637,0.0,0.00016269893,1.0,0.60003734,0.34634832,-0.06907963,1.0180434,-1.1610892,-546.1614,0.67761445,0.92467284,1484.0,191.46243,0.7497173,0.0,1.29489,0.94162416,-3437.4,-0.42547926,1.1961545,0.9969372,8603.546,2.8435228,0.114644706,122.51821,5284.388,-0.5758221,159.62117,1.1860241,-4.8400702,53.0,0.0,3665.825,0.24552707,0.0
-6.119148,-2.84582,1.0,0.0,-20940.416,53.832073,2.0,1.952541,1.0,-0.033023514,1.0812252,2168.272,1.0,1.2287551,0.9798469,525.0,-0.23835056,-0.48960462,4.0,0.61284816,1.099942,2.0764153,1.9141358,1.5260481,9.0,1.2415318,1.1024271,1304.0204,36.619534,2.9110096,-2.066071,1.0,7.251267,5968.222,0.0,-0.72483885,8.0,15507.837,0.47930363,1.0,166.94914,2705.0,-0.73814774,287.3391,-1.2616296,-2.0841546,3379.4001,2.8088245,151.0,3.0,0.0
1.0,-2.9942825,1.8784114,-0.49531928,13766.036,47.030193,1.0,0.9433807,-1.6217192,1.0673771,1.9969143,1932.0,-1.0174792,0.16567643,1.0,180.0,1.0,0.0,0.90953374,1.0,2.0,-0.0393031,0.0,1.0,6.0,-1.4512651,0.99791265,1113.2513,580.0,1.0,1.0,2.6425831,6.0,-11806.492,0.14933285,2.30989,3.195252,2024.5875,3.0,1.0475864,68.8373,10808.046,4.2102165,277.5145,2.566828,0.0,2777.293,0.9004249,-1607.0,2.1133006,0.0
0.0,1.0,0.0,-1.4510044,0.0,42.818092,1.0515683,0.07222902,-0.47504392,0.039605223,0.8542429,2121.9624,-1.1650422,0.03893864,-0.843236,345.2558,0.98847055,0.0,-0.002450622,0.35386884,-0.14303511,1.0936475,1.1569781,1.2361413,1.0,0.0,0.45906582,1628.43,719.88684,0.0,3.8794851,-0.061026037,6.6592164,-359.0,-1.9449661,-1.1095951,3.0,17986.0,0.0,-0.34946185,-72.92072,-13678.794,0.045760166,47.694756,1.2631773,-3.4288478,1307.0,-8.02864,-2038.1681,1.3258251,0.0
1.0,2.9596446,1.5198332,0.33288652,9243.826,48.0,1.0,0.0,0.0,-0.00022157472,1.0769597,1597.0,0.0,0.0,-0.35352933,53.0,0.9422391,0.38984522,5.5480237,0.0,2.0,0.89821637,-0.61418843,-4.8935714,5.0,1.0,2.0945263,981.67615,490.0,1.0,1.1829884,2.1648211,3.3233378,-2986.4912,0.0,-0.2617789,7.0,10172.483,0.0,0.43121746,16.0,10169.482,0.37056434,297.48932,1.0,-2.0212834,3473.0,-5.2188306,-1081.3352,3.0,0.0
6.693431,1.1518277,0.0,0.0,-9478.662,49.042458,1.0,0.940736,1.0,-0.052791808,1.0846819,1137.0,-2.7270968,-0.5867359,0.017565254,252.75458,0.0,0.15309373,0.9612183,0.45918694,3.0426197,0.9469964,1.2376828,-3.7006905,-122.644135,-0.04641406,1.2280357,1223.343,73.06326,3.0555286,2.1967523,3.8245506,2.7077057,5350.024,1.5665468,1.8158485,1.4724706,343.67157,2.318139,1.3074095,-6.508598,-4407.9316,3.77332,65.35028,0.2506485,-4.146869,3212.0374,0.0,1150.8818,1.7401606,0.0
-3.101717,-0.926122,-0.8076695,0.0,-18434.28,61.975674,1.0,0.9696074,-0.15250523,0.0,1.0688041,469.0,1.0,1.0686119,0.24414742,1437.9834,0.044906408,0.0,2.0,1.0,2.101745,0.9690133,1.0,5.4303155,-408.06824,1.743771,0.0,1342.4463,627.8152,-0.17397715,0.0,1.0,2.0,-4034.0,-0.6187416,0.0,6.1892266,21021.55,0.0,1.0,-156.90375,-5142.0,-0.49103588,447.088,0.0,2.0486205,1761.0,6.8364053,6170.2217,-0.51079714,0.0
-3.5560474,1.0,1.0716468,0.054588307,-7199.905,38.0,0.0,0.08042496,0.67500895,2.0,2.0639977,3578.0,1.0,1.5692304,-0.14617814,369.70206,0.0,1.6755091,3.2991345,0.13433123,0.5399353,1.1534612,0.029812653,1.0,-545.6006,0.71951735,-0.064702995,2990.1633,416.0,0.6901836,1.0,2.4660177,5.9804025,-5550.0576,0.10939011,0.800698,4.0,4046.0,2.0432985,0.0,-17.561682,8849.43,3.6049025,420.0,1.0,2.2339914,4216.785,0.9567289,-4142.074,0.76220435,0.0
-3.361081,0.0,2.1993866,0.0,-5433.331,45.0,-0.00036409477,1.0107892,0.0,1.0515709,1.0452694,3090.909,0.0,0.58835566,0.42521602,259.26694,0.06088329,1.0,1.0,1.4195967,1.0,0.9001426,-0.6696669,4.619559,278.18762,-0.112240866,0.9567068,1600.632,12.136667,-1.8979815,0.0,0.79488856,8.008774,-4154.1855,0.8420471,-0.80036527,2.0,6996.0,1.0,1.0,-116.44979,-11271.141,1.7751119,167.27281,0.0,5.853676,4866.694,-5.3983727,-7123.89,1.3605404,0.0
2.7998645,1.0,2.0,0.99224496,3296.9229,65.0,1.0,-0.016582273,0.7547594,1.0,0.9527886,3682.1204,0.07429207,-0.057356447,0.3518209,535.6992,0.0,0.8394614,6.0,0.07027577,3.2766309,2.0,0.8329119,0.07156436,-458.655,1.1161883,-0.10246233,1561.0,891.8785,0.0,1.0,0.0,0.0,17073.816,-0.7096812,0.0,5.3524456,14478.965,0.0,-0.54569274,-64.770294,16884.625,-0.42968932,457.0,-2.5110917,1.0,1080.2799,1.0,5021.6836,-0.043044496,0.0
0.57304686,-1.1812872,0.83962864,1.3708094,23278.955,35.0,1.9107467,-0.021146934,1.4620858,0.99527794,3.0081208,2008.723,0.460142,1.3586531,1.5061125,436.58765,0.043529604,1.0486348,-0.04404097,0.43812087,0.5646921,0.12474654,0.0,3.9766586,6.0,-0.8012909,0.17549571,1642.8794,584.0,2.5922446,-3.1903727,0.8206959,-4.833812,-9506.321,1.4744058,0.96351725,4.0250554,20842.238,1.8265023,0.8884235,69.81725,-14725.0,2.778215,58.05808,0.6230695,-1.0025005,3133.7656,1.7619483,3886.9067,0.96644306,1.0
1.0,3.1030772,0.5292361,1.0,2.0,37.922943,1.0726509,0.8600724,1.0,1.0,2.0,143.0,1.0,1.2294259,-0.20782071,403.2196,0.62824166,1.2696813,5.9122515,1.5334843,4.9620056,-0.05796784,-0.9347261,1.0,8.0,1.0,1.0,667.04846,273.99628,0.0,0.0,2.0,5.0,2071.0,2.321913,1.4466256,12.027794,4463.306,1.2343955,1.2235934,18.0,11820.068,0.9914313,365.0,2.0,3.4141815,87.23847,1.0,1728.0,0.64948434,0.0
-1.9995066,1.0,2.0,2.5598907,2.0,24.887674,1.0,0.9067106,1.3658425,0.95233166,0.92195994,1678.8258,-0.64104825,1.0,-0.36180398,467.0,0.8912347,0.90557534,5.0,1.0,0.0,2.0,0.0,1.7790747,1.0,0.2676546,1.8694661,1803.4178,1053.0,0.0,4.308545,0.3295286,0.34922618,7294.439,1.0,0.0,6.0823326,18869.0,0.21801393,-0.79047847,13.439878,9713.561,2.3887897,349.0,0.0,7.7142563,349.0,-2.3076327,-2856.9895,2.0039086,0.0
7.741746,1.9839457,-0.7190031,-2.104848,-2110.3823,30.997427,-0.04654404,1.033097,0.019400585,0.019886129,0.94122297,800.0,0.54434997,0.0770517,0.1410937,157.40964,1.2329867,0.5896761,0.70910823,1.3661932,-0.021717029,0.0,1.4830751,4.6502337,-40.16252,-0.43423927,1.9593198,946.6699,320.29657,1.0,-3.2279983,0.9643733,2.8414245,2754.552,0.36959335,1.8871686,-0.29628366,7542.674,0.8340145,-0.969528,-30.369059,2017.4216,-2.799499,109.00518,-1.2550048,8.137733,1723.6156,23.186464,733.0,0.0,1.0
0.0,9.681436,0.0,-0.59997386,38537.727,49.0,2.0199614,1.0074137,1.2580887,-0.025015898,1.0030487,1850.8789,-1.9618627,1.0,0.0,614.0,0.0,0.15597431,0.048939496,0.72275907,1.0434548,0.9469964,0.8293795,6.4197187,-844.61304,-0.068751745,1.0,636.8353,139.6308,2.7528694,0.0,1.8384091,6.689409,4202.2607,-0.02710321,-0.08427112,-2.5621302,4940.0703,5.0,-0.31011686,-179.09958,-4849.7666,1.0,718.83844,2.545883,1.0,1159.9891,9.358372,-1855.8372,0.11318955,0.0
3.1042917,5.940119,0.26190978,0.6002367,-9365.409,49.21549,1.0468453,0.90377885,-0.4222154,0.032521576,0.8990587,1811.9943,0.0,0.061441664,1.0,462.8885,0.19464697,1.318666,1.0,1.0,2.0,1.0,-1.2293401,-1.594714,-186.20921,1.055257,1.0,1215.0,185.0,0.0,0.0,2.0,3.0,-2115.0,0.0,2.0494916,5.2898026,12047.883,1.6354378,0.5146633,27.0,3672.5327,1.0,430.37158,1.0,2.7573254,3373.7,0.0,-281.0,1.3931441,0.0
6.4811854,-3.84582,-0.15026279,-0.048808374,-20939.416,26.832075,0.98919994,0.8667437,0.0,-0.010918707,2.0618572,1148.997,0.61696523,-0.103310205,0.9798469,572.8241,-0.41351667,0.0,3.0,0.5712624,1.0,0.99979436,0.0,3.085145,-122.41636,1.2748948,0.10242717,2806.4663,206.37387,1.2564999,-3.535144,0.91867685,1.3433979,-62.36197,-1.2632104,0.0,4.0,386.83652,0.5770808,1.0,18.0,6851.0,-5.6186686,442.2411,1.0,1.0,4302.4004,0.0,-1560.0251,2.0,0.0
7.036864,3.537275,-0.84375757,-1.0914794,-8786.124,55.10029,0.8457774,-0.012611734,0.0,-0.024152143,1.039868,2192.9768,0.56605345,-0.07466069,0.061236594,245.50517,0.57908994,0.0,3.0,-0.4602424,2.0,0.0,1.6223892,-0.038379267,-328.0223,-0.4665322,1.0,1572.0,111.0,0.48768976,-2.7819006,0.9870778,-1.372652,2170.3088,0.23394582,0.27196717,5.903508,11197.0,2.9549391,-0.7369254,154.82462,16855.441,6.1117444,119.00372,1.0,3.3129702,4122.534,-6.5741515,5212.0,3.5934846,0.0
-3.0163133,-1.575222,1.61639,-1.5982331,-15610.396,53.41581,0.000933695,-0.02269893,0.0,2.0056036,0.0,2892.0298,0.0,0.83576924,0.51324713,772.0,0.20660844,0.633778,2.0,0.0,1.2647097,1.0764153,0.0,2.2186987,-420.4162,0.3852818,1.1024271,1193.0,398.9863,0.4632288,0.93433344,-0.28630435,-6.5186553,-2004.7472,0.50411475,-0.1239232,-0.095371746,15739.145,0.47930363,0.5184818,0.0,-631.009,-0.73814774,62.34965,-0.27924022,0.8603085,1053.5518,-4.2680597,-3597.9478,1.0,0.0
1.0,4.7480726,1.0,-0.39007255,-16619.553,50.0,1.0,0.11181059,1.0,1.0,0.9514351,1144.0101,1.0,0.56909764,0.13170758,241.0,0.1462424,1.0,1.0737945,0.29551014,-0.27198124,1.0,0.0,4.779211,5.7066875,0.69337934,0.9995074,1099.0,1077.0,0.0,-0.07062994,1.0,-0.9124743,4208.0,1.0,1.0,2.4795122,9125.608,0.0,-0.35134086,57.945946,10116.809,3.0280995,118.0,3.1936862,-0.8933609,2549.0,1.0,4044.0,-0.14902148,0.0
1.0,3.351107,0.0,1.0,-10729.294,47.47493,-0.0053034546,1.0,0.0,1.0090634,1.1054331,3511.0881,1.6035639,1.3541397,1.0,1333.8323,1.8289137,0.86205244,1.0,0.0190169,3.784465,1.2764766,-0.6933538,-0.44207275,-288.31348,0.23725678,2.0117474,1209.0,486.87738,-0.43361735,3.200979,2.8762672,2.7863615,13267.281,-0.5595381,1.4551641,5.0,16799.078,3.170994,2.2581422,-156.17691,70.18898,-2.1946206,406.0,1.041462,-5.3261514,3328.242,-9.19734,5170.0,2.7143424,0.0
2.3334675,-0.04441248,1.241729,0.023395399,0.0,61.592457,0.9667621,-0.0027083524,-0.14098005,1.0,1.002885,3438.627,1.0,0.52223676,0.4581955,758.96423,0.00076178974,0.7199449,4.0,1.0616351,1.7141826,0.603519,0.44552803,2.828603,2.0,0.0,0.0,1498.0,236.60849,0.0,2.5108156,0.76160663,2.0,5240.384,-1.2446221,0.18056339,9.408522,16051.0,0.68290365,0.126811,-55.373703,10758.0,1.0,316.38263,-1.720534,2.0,702.3901,1.0,3154.0,2.861398,0.0
1.0,-6.2632875,1.5771931,0.81093127,1.0,65.0,0.98184526,0.057781678,0.10671758,0.9987772,0.06880417,1461.0,-0.3947423,1.0686119,0.0,279.98337,0.5445763,-0.08891309,6.0,-0.31587788,1.0371355,1.0,0.0,4.4303155,369.60788,0.743771,0.18113708,1405.0,500.0,-1.1739771,1.5178388,1.1213034,5.2070127,-10160.307,0.66686213,1.0,-1.4501833,21707.027,0.0,-1.1034001,-156.90375,-13236.0,-0.23127292,179.08801,-1.4515951,13.50609,334.59216,4.8534093,-3704.1216,0.9007545,0.0
-8.0899725,-0.27924103,0.08394519,-2.2484472,15961.917,69.948044,2.9870439,0.93456364,1.3791486,0.021865508,0.20129813,166.00688,0.66684854,1.3586782,-0.64877653,816.58167,1.2558278,0.21482737,0.7153417,-1.4477595,2.3894436,-0.0393031,0.43786454,-2.329896,424.85016,2.4358757,-0.48217827,738.98737,293.48416,-2.024379,-3.1602588,2.5475883,-5.1980042,-5768.613,-1.7137456,0.21518432,1.4304991,11493.594,0.5222055,-3.0881336,12.0,1918.8481,1.6526481,191.59837,0.85667413,-9.93969,1600.4547,-18.057568,-4738.0,-2.5605354,1.0
0.0,1.0,0.0,0.0,16645.322,52.811974,1.0,1.0,1.1329902,0.98738885,0.0,601.0,0.0,0.39298588,0.0,169.50227,0.0019733212,0.0,1.0009954,1.3337923,0.037801705,-0.11457512,0.0,1.643222,314.74783,0.5120404,1.0837641,911.0,459.26508,-0.8183008,-3.2060013,-0.59558445,5.008542,11185.63,0.0,0.0,0.0,5905.71,0.0,0.0,-88.47778,-4127.0,1.2374892,64.046486,-2.6466417,-6.677653,1482.8063,-4.703482,-1272.4072,3.0,0.0
4.7891746,0.0,0.0,-0.04849106,5950.8145,45.561413,1.0,-0.0065380163,1.6197428,0.015555463,1.0,4242.9624,0.46375316,0.0,0.0,504.57816,1.0,0.17860667,3.0,1.0,2.175386,1.0,1.1569781,-2.6874502,10.0,-0.5879664,2.0,1972.0,392.69333,0.0,-2.2312255,2.0855744,7.223565,-444.68896,-1.1505989,1.0,7.0,23666.0,2.0841062,0.0,-115.38211,10942.083,3.1551473,457.58847,3.1080818,-3.4288478,1278.0,2.4380915,1435.0,2.1603277,0.0
-0.4709802,4.3718185,1.0,0.0,1.0,52.94498,1.0258442,1.0021783,-1.053318,1.0,0.99625766,491.08234,4.4343786,1.5839145,1.0,930.8862,0.0,1.0,4.1173687,1.2734531,4.2739763,-0.25011924,0.0,1.0251465,178.70476,0.27927423,2.08212,904.25684,620.65643,4.8589783,-1.2626019,0.7400923,5.802624,-8882.952,0.24457468,0.37522644,11.0,6312.6265,2.0,0.114644706,-233.07935,-10331.0,0.8564818,425.7386,2.9789305,1.0,1711.0,-1.7386395,-1625.1752,2.295983,0.0
2.0749054,-0.044234514,0.0,0.38883692,1.0,52.0,0.013055698,-0.0048542204,0.0,0.031052675,0.035893943,3845.0781,0.5601969,0.0,1.5634034,106.50503,0.0,0.08302615,2.0,0.0,0.79253525,0.8454431,0.3528211,-2.3702657,1.0,-0.10812206,1.0,2745.1814,293.4101,0.0,-1.6002295,2.0,1.0,-9924.0,0.0,1.1652166,3.3040404,11817.0,2.0,0.0,9.0,-7457.698,1.25216,120.0,1.6230074,5.2424207,689.0,1.0,3255.8496,-0.4021746,0.0
-1.599469,2.351107,0.0,-0.86387515,1.0,41.221478,2.0,0.9749257,1.0,1.0375944,1.9434633,2513.0881,0.9690959,0.0,0.0,132.41003,-0.3575746,0.013654325,1.0,0.10596836,1.1748135,1.9882572,-2.169916,1.0,6.0,0.47662354,2.0,2388.448,196.0,0.4331433,1.0,0.2648005,10.745646,6814.2705,1.0662506,0.0,5.7209363,16136.0,1.5833831,0.17803949,-64.443535,4354.8994,-0.19462062,431.2738,0.26423237,2.1845977,3889.8342,1.0,-283.0,3.0,0.0
5.2496552,1.0,-0.46901572,0.02643728,-15944.057,60.50975,0.026074594,1.0437388,-0.27819034,0.93787146,0.872043,1596.0,0.5366034,1.4953207,0.1714267,874.519,0.14983615,0.96474195,3.7336462,1.4795563,1.103652,1.1193221,0.0,0.0,-263.44394,1.9508196,-0.029577872,993.3655,793.0,0.0,2.1353807,0.7375566,1.0720253,8704.505,2.1309392,-0.20908904,2.5273862,3273.2625,2.0,0.09904408,143.78839,15565.2,1.6325462,161.00475,2.0,-2.5540192,2376.504,0.0,1306.3435,2.5548704,0.0
3.0935576,-2.1010928,1.243786,0.6433064,7389.9487,49.0,1.0435764,-0.0010773174,0.40511277,-0.05759332,0.025418952,1619.9076,0.0,2.0,1.0546962,42.044178,1.9825478,0.16623227,1.2883115,1.0,1.0,0.8309563,0.0,-1.5090995,223.46132,0.0,4.716931,1769.4403,959.5347,-2.9089804,1.1501865,1.0,7.9002514,2422.5247,-0.64703375,1.0,1.2054055,3235.2058,1.6653495,-1.8141186,161.79303,4169.177,2.1541522,238.0,1.0338693,-1.432678,1196.1602,1.0,6909.568,3.1692338,0.0
1.0,-1.3862901,1.0,0.19343123,16218.945,60.0,1.0,0.0,-1.0458363,0.97171223,-0.04949432,3653.0,-0.44268924,-0.30373138,1.0,295.0,0.73813117,1.0,5.0642514,0.0,1.8055816,0.9225648,0.0,2.7993407,480.88782,1.0,0.92587554,2110.0,1095.2582,1.0,-2.3324592,2.4143162,1.8738499,234.0,0.7605015,1.1092074,5.5735245,12332.0,2.0,0.074354574,-196.8212,2189.6204,0.0,199.66594,0.0,1.0,1732.109,1.0,-3072.0,0.7459071,0.0
0.0,1.0,2.2734156,0.5712122,36906.652,45.344757,1.0021982,0.9984311,2.2232344,1.0,0.0,599.18756,0.021647658,1.0,0.0,394.0,1.0739012,1.0010028,4.0,0.0,1.8299541,0.11748946,2.1024885,-0.7489418,-438.96005,-0.21611331,3.0652735,715.4677,269.0,1.0,0.0,2.4198549,5.0,3475.4988,-1.0843726,-0.080129035,-0.03353961,2218.0,2.9937568,-0.48975217,123.62658,16867.498,1.0,334.54108,4.0072823,1.0,73.722595,-1.7206589,3530.8943,2.9116964,0.0
1.0,-5.942554,1.0,0.0,-6628.4595,51.0,2.0,0.0,0.036884453,1.0,0.14786729,1621.0,0.4490748,1.0,-0.10970947,575.0,0.0,0.7835577,3.0,0.0,2.0,2.0,0.0,2.2803125,-134.49815,0.0,2.001231,1741.0,370.8853,0.0,1.0,1.0,8.207012,5885.0,0.66686213,0.22171101,2.340597,2195.0273,2.0,0.0,3.0,2276.0,0.64580834,280.0,0.76851976,0.0,1551.0,1.0,148.0,1.0291374,0.0
-3.2446816,-2.84582,1.61639,-1.5982331,-26009.639,44.832073,1.036115,0.030020308,0.20208415,2.01136,1.9533602,3083.9492,1.0,1.1627402,0.6484557,696.00134,0.07611504,1.060086,1.0053196,0.0,1.971626,1.0764153,0.0,-3.8926678,-421.46863,0.3852818,1.1024271,1697.497,1075.3739,0.74856025,1.0,0.009389368,-1.3670158,-3400.0215,2.0104454,-0.9811093,1.0508196,14556.256,1.4793036,0.0,-142.09778,-5290.303,0.19269739,14.872364,2.683066,1.0307024,310.7367,0.0,9888.937,1.0,0.0
0.80157566,1.0,-0.21464668,0.054588307,1.0,55.0,0.0,0.0,1.3819396,0.0,1.0,2931.0986,0.0,1.0,0.0,1635.702,0.0,1.0,2.1879637,0.0,2.0,2.1876626,0.0,0.0,1.0,1.0802279,2.0,2690.0,253.0,0.0,1.0,0.0,3.0,12356.0,0.10939011,0.0,3.0,10655.288,0.0,0.0,141.44589,4428.0,-1.185446,287.13132,0.0,3.1457438,548.72003,0.0,5230.0,1.0,0.0
1.0,3.009971,0.0,0.43245864,1.0,40.14109,0.0,0.017565336,0.61699724,0.0,-0.0675401,2635.0518,1.1159022,-0.44564694,0.6347542,298.9836,1.4850336,1.1394953,1.6475964,0.0,1.0,1.0,-0.6346898,0.0,1.0,1.0,1.831185,1335.2588,1541.0004,0.0,2.4331756,1.0744805,4.8372455,9401.351,0.5328089,0.0,5.0,12535.727,0.75202066,1.9586263,19.0,8775.0,-0.98842394,264.10468,0.0,-1.0437163,524.56616,5.138731,131.96863,0.7142272,0.0
0.72074556,4.7827168,0.0,-0.8505921,-4203.1514,53.0,1.0,1.0555476,-1.5676345,0.012634373,1.0,2173.0305,1.6168486,-1.004879,0.0,53.917976,0.117198505,0.0,0.0,1.1612068,0.0,1.6944582,-0.921577,2.2340949,4.0,-0.583773,0.0,1407.0095,626.7074,0.76279783,2.335284,1.57879,8.667216,12526.0,0.0,-0.0005640223,3.2945414,2714.6223,2.0,-2.1093915,7.923486,-7241.0,-2.8900545,85.0,-0.829848,4.493034,453.38705,4.734631,2046.4464,0.55326116,0.0
-1.6804785,0.17349279,0.33654863,1.408179,828.1005,29.496511,2.0704548,0.9816477,0.17933038,0.021335375,0.9448416,1352.3326,-2.0031917,1.5574524,0.075878896,174.83957,1.9660108,0.19731203,1.2069056,0.88862634,0.6148768,1.027208,0.7828233,6.127237,-6.1939626,-0.94772273,3.144522,668.69073,529.72424,-0.5418124,-7.900391,1.2401515,6.18516,1253.3599,1.3889314,0.7275704,1.5070208,2098.1333,4.7955894,0.7056804,46.346756,4445.302,0.15159632,283.51846,1.0,-0.91192466,1151.6672,0.5787687,3452.5928,2.595315,1.0
1.0,1.0,1.0,0.0,1.0,53.0,2.0,1.0,1.0,0.99977845,3.0769596,2547.0,1.0,1.0,0.64647067,1264.0,1.0,0.38984522,2.0,1.0,2.0,0.89821637,1.0,-1.6410348,3.0,0.0,0.0,1430.0,461.0,1.0,1.0,3.1648211,5.0,6663.0,1.0,1.0,11.0,11372.0,1.0,0.0,29.0,3166.0,-0.62943566,279.0,1.0,-2.0212834,2826.0,0.0,6004.723,1.0,0.0
1.9921532,1.8963097,2.1009808,1.0528283,11815.272,46.0,2.0,-0.06721476,3.1675363,0.9656022,1.0471175,560.9075,0.8318547,0.8968312,0.37224174,465.0,0.04794474,1.0,4.0,0.0,0.0,1.0509522,0.0,2.9391143,106.47053,0.26008025,-0.045564484,1767.0,214.23285,0.0,-2.3791344,2.0,-1.9882083,-7000.2563,1.1946738,1.7751945,7.0854063,6703.9917,1.8427117,0.3397659,214.44693,-9279.701,1.0,325.15158,-0.64521,1.0,1122.9396,-1.750151,1698.9033,1.6470797,0.0
2.717352,1.0,1.8602221,1.0,20580.35,58.0,2.942967,0.0,1.0,2.0611823,1.0089096,2271.8845,1.0,1.1901226,1.0,911.0,1.0,0.98573816,1.9280581,0.87851673,3.3479257,1.1355652,0.0,2.617868,-47.75367,0.0,5.1917744,2919.0,1171.0,0.0,-1.6700351,0.96990037,6.3819623,18733.549,1.0,0.0,6.0,12322.0,0.22175917,0.45607626,44.0,16419.795,2.6599503,221.0,0.0,-1.147131,2755.0,-5.649022,-708.5601,1.0,0.0
3.2539,-4.1485157,0.00051845366,0.0,2198.2446,53.10645,2.0,1.0,1.0,1.0,-0.04955149,1027.1321,0.0,0.0,1.1397898,62.11435,1.3779408,1.3925282,1.8853573,0.0,-0.13829796,1.0,0.051561065,-1.3858986,8.490834,0.0,2.0,1969.1252,388.0,2.1452541,-0.9262325,-0.51715815,1.5260397,1140.0,0.81100404,-0.8778207,0.0,15517.0,0.85393167,1.1068381,2.5837603,-3737.9695,0.0,41.859188,2.0447478,1.7792213,1733.364,3.0526125,2034.0,1.0,0.0
